ebooks/artificial-intelligence-revolution-in-manufacturing-modernizing-operations-maintenance-and-service-delivery/index.html	17	/assets/css/ebook-template.css	True	assets/css/ebook-template.css
ebooks/beyond-earth-how-ai-is-transforming-space-exploration/index.html	13	/assets/css/site.css	True	assets/css/site.css
ebooks/beyond-earth-how-ai-is-transforming-space-exploration/index.html	14	/assets/css/site.css	True	assets/css/site.css
ebooks/beyond-earth-how-ai-is-transforming-space-exploration/index.html	17	/assets/css/ebook-template.css	True	assets/css/ebook-template.css
ebooks/climate-intelligence-harnessing-ai-for-a-greener-future/index.html	13	/assets/css/site.css	True	assets/css/site.css
ebooks/climate-intelligence-harnessing-ai-for-a-greener-future/index.html	14	/assets/css/site.css	True	assets/css/site.css
ebooks/climate-intelligence-harnessing-ai-for-a-greener-future/index.html	17	/assets/css/ebook-template.css	True	assets/css/ebook-template.css
ebooks/digital-defense-the-role-of-ai-in-modern-warfare/index.html	13	/assets/css/site.css	True	assets/css/site.css
ebooks/digital-defense-the-role-of-ai-in-modern-warfare/index.html	14	/assets/css/site.css	True	assets/css/site.css
ebooks/digital-defense-the-role-of-ai-in-modern-warfare/index.html	17	/assets/css/ebook-template.css	True	assets/css/ebook-template.css
ebooks/digital-diagnosis-how-ai-is-revolutionizing-healthcare/index.html	13	/assets/css/site.css	True	assets/css/site.css
ebooks/digital-diagnosis-how-ai-is-revolutionizing-healthcare/index.html	14	/assets/css/site.css	True	assets/css/site.css
ebooks/digital-diagnosis-how-ai-is-revolutionizing-healthcare/index.html	17	/assets/css/ebook-template.css	True	assets/css/ebook-template.css
ebooks/from-reporters-to-robots-how-ai-is-reshaping-journalism/index.html	13	/assets/css/site.css	True	assets/css/site.css
ebooks/from-reporters-to-robots-how-ai-is-reshaping-journalism/index.html	14	/assets/css/site.css	True	assets/css/site.css
ebooks/from-reporters-to-robots-how-ai-is-reshaping-journalism/index.html	17	/assets/css/ebook-template.css	True	assets/css/ebook-template.css
ebooks/game-ai-unleashed-from-finite-state-machines-to-machine-learning/index.html	13	/assets/css/site.css	True	assets/css/site.css
ebooks/game-ai-unleashed-from-finite-state-machines-to-machine-learning/index.html	14	/assets/css/site.css	True	assets/css/site.css
ebooks/game-ai-unleashed-from-finite-state-machines-to-machine-learning/index.html	17	/assets/css/ebook-template.css	True	assets/css/ebook-template.css
ebooks/index.html	14	/assets/css/site.css	True	assets/css/site.css
ebooks/index.html	15	/assets/css/site.css	True	assets/css/site.css
ebooks/index.html	18	/assets/css/ebook-template.css	True	assets/css/ebook-template.css
ebooks/lights-camera-algorithm-ai-s-role-in-modern-filmmaking/index.html	13	/assets/css/site.css	True	assets/css/site.css
ebooks/lights-camera-algorithm-ai-s-role-in-modern-filmmaking/index.html	14	/assets/css/site.css	True	assets/css/site.css
ebooks/lights-camera-algorithm-ai-s-role-in-modern-filmmaking/index.html	17	/assets/css/ebook-template.css	True	assets/css/ebook-template.css
ebooks/smart-buildings-ai-powered-efficiency-and-sustainability/index.html	13	/assets/css/site.css	True	assets/css/site.css
ebooks/smart-buildings-ai-powered-efficiency-and-sustainability/index.html	14	/assets/css/site.css	True	assets/css/site.css
ebooks/smart-buildings-ai-powered-efficiency-and-sustainability/index.html	17	/assets/css/ebook-template.css	True	assets/css/ebook-template.css
ebooks/the-ai-behind-your-feed-personalization-moderation-and-the-future-of-social-media/index.html	13	/assets/css/site.css	True	assets/css/site.css
ebooks/the-ai-behind-your-feed-personalization-moderation-and-the-future-of-social-media/index.html	14	/assets/css/site.css	True	assets/css/site.css
ebooks/the-ai-behind-your-feed-personalization-moderation-and-the-future-of-social-media/index.html	17	/assets/css/ebook-template.css	True	assets/css/ebook-template.css
ebooks/the-ai-music-revolution-creativity-controversy-and-collaboration/index.html	13	/assets/css/site.css	True	assets/css/site.css
ebooks/the-ai-music-revolution-creativity-controversy-and-collaboration/index.html	14	/assets/css/site.css	True	assets/css/site.css
ebooks/the-ai-music-revolution-creativity-controversy-and-collaboration/index.html	17	/assets/css/ebook-template.css	True	assets/css/ebook-template.css
ebooks/the-architects-of-ai-pioneers-breakthroughs-and-the-road-ahead/index.html	13	/assets/css/site.css	True	assets/css/site.css
ebooks/the-architects-of-ai-pioneers-breakthroughs-and-the-road-ahead/index.html	14	/assets/css/site.css	True	assets/css/site.css
ebooks/the-architects-of-ai-pioneers-breakthroughs-and-the-road-ahead/index.html	17	/assets/css/ebook-template.css	True	assets/css/ebook-template.css
ebooks/the-artificial-intelligence-job-shift-navigating-the-future-of-work/index.html	13	/assets/css/site.css	True	assets/css/site.css
ebooks/the-artificial-intelligence-job-shift-navigating-the-future-of-work/index.html	14	/assets/css/site.css	True	assets/css/site.css
ebooks/the-artificial-intelligence-job-shift-navigating-the-future-of-work/index.html	17	/assets/css/ebook-template.css	True	assets/css/ebook-template.css
ebooks/the-artificial-intelligence-revolution-from-algorithms-to-consciousness/index.html	13	/assets/css/site.css	True	assets/css/site.css
ebooks/the-artificial-intelligence-revolution-from-algorithms-to-consciousness/index.html	14	/assets/css/site.css	True	assets/css/site.css
ebooks/the-artificial-intelligence-revolution-from-algorithms-to-consciousness/index.html	17	/assets/css/ebook-template.css	True	assets/css/ebook-template.css
ebooks/the-autonomous-revolution-artificial-intelligence-and-the-future-of-the-automotive-industry/index.html	13	/assets/css/site.css	True	assets/css/site.css
ebooks/the-autonomous-revolution-artificial-intelligence-and-the-future-of-the-automotive-industry/index.html	14	/assets/css/site.css	True	assets/css/site.css
ebooks/the-autonomous-revolution-artificial-intelligence-and-the-future-of-the-automotive-industry/index.html	17	/assets/css/ebook-template.css	True	assets/css/ebook-template.css
ebooks/the-dumbening-how-ai-is-reshaping-our-minds/index.html	13	/assets/css/site.css	True	assets/css/site.css
ebooks/the-dumbening-how-ai-is-reshaping-our-minds/index.html	14	/assets/css/site.css	True	assets/css/site.css
ebooks/the-dumbening-how-ai-is-reshaping-our-minds/index.html	17	/assets/css/ebook-template.css	True	assets/css/ebook-template.css
ebooks/the-future-of-government-leveraging-ai-to-enhance-services-and-safeguard-information/index.html	13	/assets/css/site.css	True	assets/css/site.css
ebooks/the-future-of-government-leveraging-ai-to-enhance-services-and-safeguard-information/index.html	14	/assets/css/site.css	True	assets/css/site.css
ebooks/the-future-of-government-leveraging-ai-to-enhance-services-and-safeguard-information/index.html	17	/assets/css/ebook-template.css	True	assets/css/ebook-template.css
ebooks/the-house-always-knows-ai-gambling-and-the-ethics-of-personalized-gaming/index.html	13	/assets/css/site.css	True	assets/css/site.css
ebooks/the-house-always-knows-ai-gambling-and-the-ethics-of-personalized-gaming/index.html	14	/assets/css/site.css	True	assets/css/site.css
ebooks/the-house-always-knows-ai-gambling-and-the-ethics-of-personalized-gaming/index.html	17	/assets/css/ebook-template.css	True	assets/css/ebook-template.css
glossary/index.html	13	/assets/css/site.css	True	assets/css/site.css
glossary/index.html	13	/assets/css/glossary-inline.css	True	assets/css/glossary-inline.css
index.html	20	/assets/css/site.css	True	assets/css/site.css
newsletter/index.html	15	/assets/css/site.css	True	assets/css/site.css
podcast/index.html	15	/assets/css/site.css	True	assets/css/site.css
privacy-policy/index.html	44	/assets/css/site.css	True	assets/css/site.css
privacy-policy/index.html	44	/assets/css/legal-inline.css	True	assets/css/legal-inline.css
scripts/blog-post.html	16	/assets/css/site.css	True	assets/css/site.css
scripts/blog-post.html	16	/assets/css/site.css	True	assets/css/site.css
scripts/templates/blog-post.html	16	/assets/css/site.css	True	assets/css/site.css
scripts/templates/blog-post.html	16	/assets/css/site.css	True	assets/css/site.css
terms-of-use/index.html	41	/assets/css/site.css	True	assets/css/site.css
terms-of-use/index.html	41	/assets/css/legal-inline.css	True	assets/css/legal-inline.css
topics/ai-for-beginners/index.html	19	/assets/css/site.css	True	assets/css/site.css
topics/ai-for-beginners/index.html	20	/assets/css/site.css	True	assets/css/site.css
topics/ai-in-business/index.html	19	/assets/css/site.css	True	assets/css/site.css
topics/ai-in-business/index.html	20	/assets/css/site.css	True	assets/css/site.css
topics/ai-in-healthcare/index.html	19	/assets/css/site.css	True	assets/css/site.css
topics/ai-in-healthcare/index.html	20	/assets/css/site.css	True	assets/css/site.css
topics/generative-ai/index.html	19	/assets/css/site.css	True	assets/css/site.css
topics/generative-ai/index.html	20	/assets/css/site.css	True	assets/css/site.css
topics/index.html	13	/assets/css/site.css	True	assets/css/site.css
topics/index.html	14	/assets/css/site.css	True	assets/css/site.css
topics/index.html	17	/assets/css/ebook-template.css	True	assets/css/ebook-template.css
topics/robotics-automation/index.html	19	/assets/css/site.css	True	assets/css/site.css
topics/robotics-automation/index.html	20	/assets/css/site.css	True	assets/css/site.css
